id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
14575,15744553,Mironov,584,France,Female,29,7,114005.98,1,1,0,60906.12
14576,15572398,Tsai,605,France,Male,35,7,0,2,0,1,138527.56
14577,15704081,Ch'ien,647,France,Male,43,1,0,2,1,0,120890.02
14578,15682048,Onyemauchechukwu,656,Germany,Female,55,1,138503.51,2,1,1,105125.65
14579,15782574,Lucchese,731,Spain,Male,40,5,0,2,0,0,149892.79
14580,15750396,Genovese,553,France,Female,27,6,0,1,1,0,103832.58
14581,15621629,Chukwufumnanya,699,Germany,Female,32,3,97382.53,2,1,0,72993.67
14582,15657535,Maclean,710,Germany,Male,37,6,143625.44,2,0,0,122925.44
14583,15741988,Wallace,604,France,Female,37,2,0,2,0,1,55601.44
14584,15600357,Mamelu,699,France,Male,42,1,0,2,1,1,111032.79
14585,15732299,Mazzanti,632,France,Female,24,9,139872.81,1,1,0,163318.6
14586,15572767,Lu,613,Spain,Female,43,3,0,2,1,0,89205.54
14587,15661827,Thompson,588,Germany,Female,24,7,117231.63,2,1,1,160526.36
14588,15672397,Ch'ien,844,Spain,Male,29,8,0,2,1,0,130861.95
14589,15800515,Ndukaku,605,France,Male,40,2,0,1,1,0,186948.35
14590,15677052,Chidiegwu,689,France,Male,39,7,0,2,1,1,82463.69
14591,15691792,Shih,569,France,Female,23,7,0,1,1,1,123613.81
14592,15662238,Chidiebere,537,France,Female,38,2,0,2,1,0,171587.9
14593,15662494,Ponomarev,634,France,Male,37,8,0,2,1,0,50404.72
14594,15698028,Mistry,696,France,Female,37,9,0,1,1,0,77844.47
14595,15667588,Nnamdi,684,France,Male,69,4,0,2,1,1,91044.47
14596,15579996,Chiu,653,Spain,Male,31,5,0,2,1,1,133020.9
14597,15667438,Mott,628,France,Female,36,6,0,2,1,0,61843.73
14598,15725024,Chibugo,689,France,Male,33,4,0,2,1,0,46416.36
14599,15650019,T'ien,544,France,Male,33,8,0,2,0,1,115719.08
14600,15795586,O'Loghlen,543,France,Female,52,9,102773.2,1,0,0,166677.35
14601,15792668,Ts'ai,642,Spain,Male,40,5,0,2,0,0,94498.82
14602,15792228,Lucciano,571,France,Female,35,8,0,2,1,0,153392.28
14603,15705885,Pagnotto,646,Germany,Female,30,1,166594.78,1,1,1,171045.35
14604,15774857,Chinwendu,438,France,Female,37,4,0,2,0,1,166694.93
14605,15604073,Y?,746,France,Male,31,6,0,1,0,0,176943.59
14606,15569264,Chukwumaobim,571,France,Male,37,4,0,2,1,0,54726.43
14607,15667093,Tien,710,France,Male,26,2,0,2,1,1,44946.29
14608,15754569,O'Kane,739,France,Male,32,7,0,2,0,1,153727.32
14609,15792649,Ritchie,633,France,Female,37,6,0,2,1,1,77519.62
14610,15608701,Smith,611,France,Male,22,5,71872.19,2,1,0,102750.6
14611,15740283,Chidiegwu,762,France,Male,32,4,0,2,0,1,51362.82
14612,15706764,Chibueze,554,France,Female,32,9,150836.92,1,1,0,117036.38
14613,15790782,Fanucci,644,Spain,Male,38,8,0,2,1,1,66937.03
14614,15596863,Onwumelu,624,Spain,Male,29,5,0,2,0,1,12761.16
14615,15746035,Yobachukwu,681,France,Female,33,1,0,2,1,1,162858.29
14616,15660339,L?,531,Spain,Female,29,2,0,2,1,1,140889.31
14617,15676526,Maclean,714,France,Female,27,6,0,2,1,1,145560.38
14618,15640034,Efremov,693,France,Male,25,5,0,2,0,0,72990.62
14619,15731815,Onyemauchechukwu,678,Germany,Male,38,1,119547.46,1,1,1,79577.4
14620,15597930,Onyemauchechukwu,652,Spain,Female,35,4,93616.35,1,1,0,177719.88
14621,15799815,Calabresi,748,Germany,Female,31,5,107784.65,2,1,0,67468.67
14622,15762882,Martin,710,Germany,Male,30,5,99897.53,1,1,1,110953.33
14623,15773779,Chibugo,631,Spain,Male,45,1,0,1,1,1,146585.29
14624,15650391,Hs?,752,Germany,Female,31,7,122267.85,2,0,0,162267.91
14625,15698619,Jamieson,679,Spain,Male,38,2,0,2,0,1,164924.11
14626,15594862,Ts'ui,631,Spain,Male,42,6,0,2,1,1,112572.02
14627,15815420,Shih,601,Germany,Female,33,5,123781.68,1,1,1,93629.66
14628,15595160,Hsia,661,France,Male,34,2,120107.56,1,1,1,160523.33
14629,15753362,K'ung,684,France,Female,32,8,122453.97,1,1,0,173843.21
14630,15643824,Chidi,662,Spain,Male,42,5,0,2,1,0,162501.83
14631,15775886,Lu,706,France,Male,22,10,0,1,1,0,180800.42
14632,15648069,Chiu,695,France,Male,31,1,127631.62,1,1,0,149614.17
14633,15721921,Mai,716,Germany,Male,35,4,123906.55,2,1,1,62674.38
14634,15793842,Nnamdi,641,France,Female,41,8,0,1,1,0,74042
14635,15682048,Hsing,724,France,Male,40,7,131082.17,1,1,1,146720.07
14636,15796834,Lo Duca,774,Spain,Male,42,0,110148.49,1,1,0,66795.78
14637,15579892,H?,850,Spain,Female,36,2,0,1,0,1,115468.83
14638,15730796,Kao,594,France,Male,35,9,0,2,1,1,95985.64
14639,15635972,Trevisani,559,Germany,Male,50,8,116520.73,1,1,1,131736.23
14640,15603319,Wang,645,France,Female,30,7,0,2,1,0,93716.38
14641,15793331,P'eng,707,Spain,Male,39,4,106770.82,2,1,1,139469.12
14642,15708710,Ts'ui,544,France,Male,39,9,0,2,1,1,81452.29
14643,15594878,Kao,567,France,Male,34,6,0,2,0,0,121365.45
14644,15578908,Kornilova,619,Germany,Female,28,3,131040.68,1,1,0,88890.05
14645,15758845,Fan,735,France,Male,38,4,0,2,1,1,144593.4
14646,15771442,Chidubem,774,France,Female,28,7,102994.04,1,1,0,146573.59
14647,15790442,Mazzanti,643,Spain,Male,36,2,0,2,1,1,135096.78
14648,15789563,Yermakova,627,Spain,Female,34,6,0,2,1,1,129870.93
14649,15761950,Cremonesi,543,France,Female,36,3,0,2,1,0,60533.96
14650,15754068,Hs?eh,850,France,Male,38,6,0,2,0,1,116672.02
14651,15662063,Chukwuemeka,658,Germany,Female,50,5,122552.48,1,1,0,102021.36
14652,15602812,Hargraves,679,Germany,Male,37,7,97133.92,1,1,0,142956.48
14653,15785782,Y?,526,France,Female,24,3,0,2,1,1,138878.12
14654,15665963,Mancini,495,France,Male,30,3,0,1,1,0,152567.75
14655,15718789,Ch'iu,679,France,Male,50,5,0,4,1,0,142995.32
14656,15669411,Chukwueloka,651,France,Male,43,1,0,2,1,1,94450.97
14657,15758813,Ch'ien,652,France,Female,27,8,116471.43,1,0,1,28137.03
14658,15721024,Chubb,710,France,Female,58,5,0,3,1,0,118313.38
14659,15721658,Chimaoke,646,France,Male,33,0,0,2,0,0,121239.65
14660,15774258,Iqbal,628,Germany,Male,26,2,141786.59,2,0,1,175891.3
14661,15776096,Ch'iu,593,France,Male,44,1,0,2,0,1,153662.88
14662,15662884,Hovell,806,Germany,Male,31,8,106758.6,1,1,0,137028.51
14663,15732265,Yermakov,627,France,Male,50,5,0,2,1,1,582.53
14664,15751710,Cameron,590,France,Male,32,7,0,2,1,1,113796.15
14665,15577598,Ritchie,599,Spain,Male,42,1,0,2,1,1,141763.26
14666,15680167,Chiemela,549,France,Female,39,5,139723.3,1,1,1,181204.5
14667,15671333,Chiu,596,France,Female,34,5,0,1,1,1,163327.27
14668,15762682,Lucchesi,542,France,Male,38,10,0,2,1,0,131281.29
14669,15583576,Kao,653,France,Male,40,6,0,1,1,0,171837.06
14670,15672357,H?,667,Spain,Male,39,7,0,1,1,0,123866.43
14671,15718289,Houghton,608,France,Male,41,3,0,2,1,0,148516.79
14672,15732774,Chiang,678,Spain,Male,33,8,0,1,1,0,112465.19
14673,15746802,L?,642,France,Female,39,1,0,2,1,0,16250.61
14674,15766686,Biryukov,535,France,Female,35,6,0,2,1,0,187826.11
14675,15796790,Ch'iu,679,Spain,Male,38,5,0,2,1,0,163558.16
14676,15643523,Hsia,609,France,Female,52,1,0,2,1,0,91406.62
14677,15723658,Chizuoke,748,France,Female,41,2,0,2,1,0,152841.06
14678,15691316,K?,648,France,Male,34,1,0,2,1,1,53353.36
14679,15745232,Lo Duca,646,Spain,Female,38,5,0,1,1,0,97628.08
14680,15620204,Ch'ien,653,France,Female,57,3,0,3,1,1,183569.25
14681,15684469,Bazarova,687,Germany,Female,39,9,106870.12,2,0,0,187811.71
14682,15662063,Bibi,693,France,Male,39,6,0,2,1,0,147059.16
14683,15598846,Onyekachi,678,France,Male,63,2,0,2,1,1,127951.81
14684,15596074,Chia,693,France,Male,26,6,0,2,1,1,138350.74
14685,15810485,Chukwukere,663,France,Female,36,5,0,1,1,1,107876.2
14686,15607988,Onyemauchechukwu,622,Spain,Male,37,1,152462.79,1,1,1,167973.63
14687,15792679,Chukwuebuka,705,France,Female,43,2,0,2,1,0,89587.34
14688,15761720,Iheatu,684,France,Male,39,3,0,2,1,1,197305.91
14689,15589380,Yeh,635,France,Male,41,3,0,2,1,1,14081.64
14690,15590011,Martin,632,Germany,Female,49,6,137841.53,1,1,0,10054.53
14691,15659962,Udegbulam,628,France,Male,36,5,0,2,1,0,147545.65
14692,15734565,Manna,766,France,Male,37,3,0,1,1,1,97629.31
14693,15707291,Shih,719,Germany,Female,32,3,144773.29,1,1,1,114722.43
14694,15734461,Hsia,692,France,Male,25,6,0,2,1,1,46811.77
14695,15761670,Pirozzi,712,France,Male,32,1,0,2,0,0,92888.52
14696,15749119,L?,645,France,Female,35,7,148912.44,1,1,0,152992.04
14697,15792388,Mazzanti,476,France,Female,41,4,131283.11,1,1,1,186841.71
14698,15773869,Walker,599,Germany,Male,47,9,116546.59,1,1,0,163477.22
14699,15687634,Chukwueloka,477,France,Female,37,3,0,2,1,1,165038.41
14700,15592222,Chuang,708,France,Male,33,9,0,1,1,0,72929.96
14701,15770121,White,712,France,Female,36,2,128932.4,1,1,0,152843.53
14702,15641733,Kao,748,Spain,Female,44,1,0,1,1,0,51117.06
14703,15673372,Eluemuno,829,France,Female,32,10,94153.56,1,0,1,126675.62
14704,15619357,T'ien,705,France,Male,29,1,0,2,1,0,161407.48
14705,15740383,Okonkwo,681,France,Male,25,4,0,1,0,0,105760.01
14706,15645896,Shao,714,France,Female,35,1,119278.44,1,0,0,91624.11
14707,15654379,Nwachinemelu,542,Germany,Female,37,8,121513.31,1,1,0,126535.09
14708,15775295,Hsing,622,Germany,Male,38,10,91622.42,1,1,0,122996.76
14709,15682268,Ch'ien,669,France,Female,26,4,0,2,0,1,79479.74
14710,15756820,T'ang,709,France,Male,20,3,0,1,1,0,131724.72
14711,15617320,Pagnotto,682,France,Male,34,1,0,1,0,0,179655.85
14712,15703437,Smith,592,Germany,Female,51,7,102994.04,1,1,0,151902.78
14713,15697042,Fomin,638,Spain,Male,23,2,0,2,1,1,57962.41
14714,15653849,Ch'en,516,Germany,Female,38,2,104267.8,1,1,0,121751.04
14715,15749693,Toscani,546,Spain,Female,52,2,0,1,1,0,126477.71
14716,15640855,Hs?,724,France,Male,37,8,0,1,1,0,120165.2
14717,15580148,Iadanza,602,Germany,Female,53,9,125784.92,1,1,0,71154.1
14718,15768120,Onyekaozulu,646,Spain,Female,36,2,163894.35,1,1,0,159800.16
14719,15595158,Nnaife,578,Germany,Male,40,3,121537.71,1,1,0,98802.76
14720,15606836,Udinesi,718,France,Female,32,1,0,2,1,1,174770.14
14721,15676091,Hsiung,850,Spain,Female,43,4,0,1,1,0,142514.66
14722,15652693,Ch'in,611,France,Male,35,5,0,2,1,1,47729.33
14723,15754577,Liao,743,Spain,Male,34,8,129895.6,1,1,1,27472.07
14724,15583076,Mazzi,625,France,Male,41,3,0,1,0,0,100843.82
14725,15758769,H?,594,Spain,Male,39,5,0,1,1,1,93713.13
14726,15701333,Ch'iu,611,France,Male,39,7,0,2,1,0,175749.36
14727,15770174,Hsiung,649,Germany,Female,30,8,106937.06,1,0,0,72861.94
14728,15593773,Smith,684,France,Female,46,3,0,1,1,1,80963.92
14729,15713594,Smith,775,Germany,Male,47,3,143391.07,1,0,0,145796.49
14730,15647546,Ting,605,France,Male,37,2,0,2,1,0,38773.74
14731,15635034,H?,632,France,Female,46,9,0,2,1,1,151822.5
14732,15752300,Teng,751,France,Female,47,5,108393.35,1,1,0,26163.74
14733,15724648,Maclean,652,Spain,Female,62,1,0,1,1,1,148087.62
14734,15782598,Smith,583,France,Male,34,5,92899.27,1,1,0,177092.16
14735,15747807,Mbanefo,751,France,Male,33,1,113567.94,1,1,0,10963.04
14736,15773071,T'ien,643,France,Male,26,9,0,1,1,1,126561.07
14737,15641359,Ch'ang,752,France,Female,37,5,0,2,1,1,88838.14
14738,15771483,Chidiegwu,589,France,Female,31,6,121537.71,1,1,0,185211.28
14739,15812917,Manna,628,France,Male,34,9,0,2,1,0,156424.4
14740,15770122,Ch'ien,661,France,Male,39,8,0,2,0,0,173365.89
14741,15777893,Tien,627,France,Male,53,5,0,2,1,0,71133.14
14742,15592762,Y?an,598,France,Male,38,7,0,2,0,1,149583.67
14743,15606855,Ritchie,656,France,Male,25,4,0,2,1,0,85983.54
14744,15714260,Ch'ang,617,France,Male,43,1,100431.84,1,1,0,85733.33
14745,15809838,Y?an,562,France,Male,36,0,0,2,1,0,103349.74
14746,15591036,Iweobiegbunam,553,France,Female,45,3,0,1,1,0,83679.46
14747,15616168,Hs?,598,Germany,Male,52,5,80964.57,1,1,1,64872.33
14748,15600724,Lucchesi,598,France,Male,37,7,90536.81,1,1,1,53394.28
14749,15603065,Pirozzi,644,France,Male,36,2,91592.06,1,1,1,182624.93
14750,15746594,Nkemdilim,757,France,Female,46,7,0,3,1,0,163558.42
14751,15671769,L?,689,Germany,Male,49,4,89763.84,1,1,0,147055.87
14752,15632669,Mazzanti,718,Spain,Male,39,8,0,2,1,0,87412.24
14753,15808760,Tuan,817,France,Female,40,7,0,2,1,1,116537.96
14754,15681342,Milanesi,661,France,Male,29,6,137781.65,1,1,0,167032.49
14755,15595537,Fiorentino,678,Germany,Female,46,5,101231.77,2,1,0,160523.33
14756,15771054,Folliero,609,Spain,Female,67,5,110610.41,1,1,0,118313.38
14757,15594915,Hs?,646,France,Male,26,1,0,2,1,1,142838.64
14758,15652999,Lo Duca,686,Germany,Male,30,2,133970.21,2,1,1,74850.84
14759,15803749,Chizoba,594,France,Male,41,5,0,2,1,1,16897.19
14760,15663438,Y?an,714,France,Female,40,5,0,2,1,1,112946.67
14761,15696900,Nkemdilim,675,France,Male,46,1,0,2,1,0,101954.78
14762,15604073,Ts'ui,668,Spain,Male,61,1,0,2,1,1,65720.92
14763,15777784,Yobanna,708,France,Male,33,6,0,1,0,0,162597.15
14764,15802857,Hs?,684,France,Male,43,5,0,1,1,0,94912.78
14765,15745355,Ch'ien,651,France,Male,36,4,0,2,1,0,146511.2
14766,15591036,T'ien,627,Germany,Male,26,9,117784.65,2,1,1,153537.57
14767,15581282,Ting,714,France,Male,35,5,0,2,0,1,117031.2
14768,15701175,Zaytseva,707,France,Female,40,4,98955.03,1,1,0,171378.77
14769,15667460,Okonkwo,807,France,Female,38,9,171646.76,1,1,1,65316.5
14770,15643657,Ts'ui,685,France,Male,27,7,0,2,1,0,63736.17
14771,15636407,Loewenthal,697,France,Male,45,4,151772.63,1,1,1,82951.12
14772,15710390,Bales,706,Spain,Male,48,9,0,2,1,1,57531.14
14773,15803941,Mazzi,572,France,Male,57,10,0,3,1,0,86927.53
14774,15694444,Chiu,714,France,Male,38,9,0,2,1,0,77965.67
14775,15724307,Chukwumaobim,850,Spain,Female,49,6,0,2,1,0,156948.52
14776,15595842,Olisaemeka,629,France,Male,32,8,0,2,1,1,170968.99
14777,15809909,Onyemauchechukwu,639,Germany,Female,51,10,138296.94,1,0,1,170903.4
14778,15665524,Tsao,699,France,Male,30,3,0,2,0,0,51670.82
14779,15590344,Walker,526,Germany,Female,47,3,135903.33,1,1,0,38296.21
14780,15569678,Yuryeva,600,Germany,Male,46,9,132623.6,2,1,0,182059.28
14781,15772995,Chiang,683,France,Female,43,6,0,2,1,1,96929.24
14782,15582404,Okwuadigbo,725,France,Male,36,3,0,2,1,1,88721.84
14783,15603554,Ch'en,748,France,Female,36,2,0,3,1,0,86480.29
14784,15682534,Ting,548,Germany,Male,52,10,148564.66,1,1,0,55470.78
14785,15631756,Onwuamaeze,578,France,Female,38,6,0,1,1,0,79329.7
14786,15668747,Chien,718,France,Female,38,5,0,2,1,0,83949.68
14787,15676576,Onwuka,727,Spain,Male,32,1,118870.92,1,1,0,162643.15
14788,15803415,Brazenor,731,France,Female,44,4,0,1,1,0,130866.95
14789,15572093,Nwabugwu,710,Germany,Female,54,2,109528.28,1,1,0,84928.4
14790,15677871,Chinwemma,553,France,Female,43,6,111543.26,2,0,1,124095.69
14791,15792329,Chinedum,689,Germany,Female,50,7,141665.63,1,1,0,159508.52
14792,15724296,Lo,710,France,Male,27,6,0,2,1,1,166324.79
14793,15713604,Brown,732,France,Male,26,10,0,2,1,1,78436.36
14794,15748625,Tsou,601,France,Male,39,8,145081.73,1,1,0,125898.79
14795,15752588,Nwagugheuzo,682,France,Female,32,6,117721.03,2,1,1,63795.8
14796,15733705,Onio,477,Spain,Female,37,1,0,2,0,0,70810.6
14797,15662532,Onwuamaeze,693,France,Female,36,3,0,1,1,0,88878.12
14798,15655335,Onwuatuegwu,562,Spain,Female,46,6,0,2,1,1,91830.75
14799,15662976,Cremonesi,731,France,Female,38,6,0,2,1,1,683.37
14800,15672397,Calabresi,684,Spain,Female,38,3,0,2,1,1,142963.29
14801,15570859,Bock,608,Spain,Female,37,7,0,2,1,0,117969.19
14802,15702462,Tretiakov,706,France,Female,46,5,0,1,1,0,126307.25
14803,15651581,L?,850,France,Male,40,8,0,1,0,1,127749.61
14804,15672083,Onwuamaeze,684,Germany,Male,29,3,85897.95,2,0,0,85421.48
14805,15777614,Ch'iu,712,France,Female,34,3,126428.38,1,1,1,175373.46
14806,15792986,Hao,732,Spain,Female,36,3,0,2,0,1,52462.25
14807,15589358,Lettiere,597,France,Female,43,4,0,1,1,0,78941.59
14808,15734886,Tien,632,France,Female,37,8,0,1,1,0,82634.41
14809,15761076,Frolov,676,Spain,Female,52,7,0,1,1,0,166586.99
14810,15761076,Hargreaves,651,Spain,Male,40,5,0,1,1,1,171096.2
14811,15596021,Chukwuemeka,694,Spain,Male,30,2,121405.04,1,1,1,136886.86
14812,15622083,Calabrese,697,France,Female,28,7,0,1,0,1,38550.4
14813,15651802,Hargrave,590,France,Male,35,7,0,2,1,1,178038.17
14814,15796074,Chu,718,France,Male,32,7,0,2,1,0,68400.14
14815,15589435,Y?,756,Spain,Male,36,8,0,2,1,1,122996.76
14816,15568562,Phelan,684,France,Male,32,8,0,2,1,0,150720.39
14817,15679048,Ejimofor,664,Germany,Female,36,5,148061.89,2,1,1,156476.36
14818,15649618,Okwuadigbo,667,Germany,Male,47,0,131649.37,1,1,0,54487.43
14819,15790744,Nkemakonam,640,France,Female,31,7,0,2,0,0,98949.87
14820,15713483,Chikelu,498,France,Female,45,1,0,2,1,1,182436.81
14821,15718057,Lucchesi,554,Germany,Female,35,1,141827.33,2,1,0,101311.95
14822,15711572,Calabresi,621,France,Male,32,3,160980.04,1,1,0,113639.64
14823,15776936,Ch'iu,757,Spain,Female,29,1,0,2,1,0,180712.28
14824,15748352,Bazarova,736,Spain,Male,40,8,0,1,1,1,101168.3
14825,15798964,Ngozichukwuka,671,Germany,Male,29,0,141556.96,1,1,0,43982.41
14826,15603554,Nwabugwu,442,France,Male,26,6,0,2,1,1,187800.63
14827,15635116,T'ao,562,Spain,Male,23,7,105890.55,1,0,1,157711.18
14828,15798850,Lombardo,794,France,Female,33,3,123971.51,1,1,0,95583.45
14829,15737605,Tien,679,France,Male,27,9,0,1,0,0,158974.85
14830,15690958,Chidiebele,850,France,Male,37,2,51582.5,1,1,0,140137.17
14831,15572038,Palerma,593,Spain,Female,36,1,0,2,1,1,193014.26
14832,15761348,Udegbunam,482,France,Male,37,3,124447.18,1,1,0,134875.37
14833,15789863,Chukwuemeka,641,France,Female,39,9,0,2,0,1,178067.33
14834,15731760,Nnachetam,746,France,Male,37,4,167557.12,2,1,1,182266.01
14835,15591047,Ch'in,681,France,Female,32,2,0,2,0,1,93777.41
14836,15612358,Hs?,627,Germany,Female,43,7,124489.98,1,0,1,123614.01
14837,15715199,Pisano,748,Germany,Male,42,1,134919.85,2,1,0,198258.67
14838,15596074,Manna,707,Germany,Male,33,1,117726.08,1,1,0,88827.67
14839,15652948,Uspenskaya,828,Spain,Male,42,1,121827.43,2,1,0,598.8
14840,15782875,Calabrese,639,Germany,Female,33,6,117691,2,1,0,161241.65
14841,15758513,Manna,656,France,Male,32,9,0,1,1,1,126551.48
14842,15571928,Mazzi,685,France,Male,53,9,0,2,1,1,131824.72
14843,15662758,Smith,652,France,Male,29,10,0,2,1,1,148087.62
14844,15687634,Ijendu,687,France,Male,35,2,0,2,0,1,102515.43
14845,15727291,Aitken,645,Spain,Male,31,3,0,2,0,0,143980.29
14846,15793883,Folliero,683,France,Male,38,9,0,2,0,1,79633.38
14847,15709447,Fanucci,583,France,Female,57,9,0,2,1,1,5571.59
14848,15733476,Onwughara,641,France,Male,61,3,0,2,1,1,158973.77
14849,15585066,Uspenskaya,583,France,Male,49,10,0,2,1,1,141926.43
14850,15707602,Ijendu,709,France,Male,41,5,0,2,1,0,140139.28
14851,15724161,O'Donnell,615,France,Male,28,9,0,2,0,1,123475.88
14852,15603743,Ch'ang,649,Germany,Male,57,8,106116.82,1,1,1,166038.43
14853,15572728,Okeke,625,Spain,Female,44,2,0,2,1,0,96881.32
14854,15680804,Hsieh,749,France,Female,29,9,0,2,1,1,132436.71
14855,15616270,Chukwufumnanya,683,Spain,Female,39,5,117899.95,1,1,0,120790.02
14856,15740072,Chukwuemeka,598,Spain,Male,41,8,0,2,1,1,126726.33
14857,15791513,Tuan,638,France,Male,35,6,0,2,1,0,141706.43
14858,15804075,Nnaife,637,Germany,Female,42,5,121063.8,1,1,1,59816.41
14859,15746970,Chiemenam,713,France,Male,33,1,0,2,0,0,161579.85
14860,15583849,Tsao,705,France,Male,46,7,0,1,1,0,35795.85
14861,15716449,Ugochukwutubelum,713,France,Male,30,5,0,2,1,0,97939.4
14862,15682022,Shih,709,Spain,Female,37,5,0,2,0,0,143668.33
14863,15587070,Nwachukwu,758,Spain,Male,33,4,0,2,1,0,155870.82
14864,15656912,Chidi,730,France,Male,29,9,0,2,1,0,157549.6
14865,15621611,Tuan,631,France,Female,56,4,0,2,1,0,73881.68
14866,15578908,Ch'in,516,Germany,Male,56,10,118235.7,1,1,1,134851.12
14867,15766066,Uspenskaya,701,France,Female,31,7,0,2,1,1,88724.89
14868,15797710,Teng,597,France,Male,30,0,0,2,1,0,60905.51
14869,15798895,Uwakwe,745,France,Female,32,8,0,2,1,1,117626.9
14870,15657830,Eluemuno,651,Germany,Male,51,5,123081.86,3,1,1,132973.21
14871,15763065,Aitken,548,France,Male,46,9,0,2,1,0,66561.6
14872,15802585,Udinese,585,France,Male,47,5,0,1,1,0,57975.8
14873,15598088,Nkemdirim,695,France,Male,27,7,0,2,0,1,126561.07
14874,15602844,T'ao,637,Spain,Male,38,4,0,2,1,0,142223.94
14875,15778049,Maclean,578,Germany,Male,37,7,161806.09,2,0,0,109742.55
14876,15681208,Nwachukwu,652,France,Female,53,3,0,1,0,0,164040.94
14877,15626144,Chidubem,724,Spain,Female,41,3,0,1,1,0,132547.02
14878,15703415,Fanucci,727,France,Female,39,9,0,1,1,0,76326.67
14879,15809837,Cremonesi,778,France,Male,35,3,0,2,1,0,158974.17
14880,15797930,Fiorentini,717,France,Female,40,4,96463.25,1,1,0,122518.5
14881,15719352,Chinwenma,582,France,Male,43,4,157098.52,2,0,1,82970.69
14882,15572626,Chin,703,France,Male,39,7,0,1,0,0,152845.99
14883,15771270,Hsu,599,France,Female,59,4,113905.48,1,0,1,185599.34
14884,15751084,Padilla,707,France,Male,36,9,0,2,1,1,75578.67
14885,15799785,Young,523,France,Male,35,4,0,2,1,0,171707.93
14886,15594084,Trevisan,604,Spain,Female,21,5,0,2,1,0,150835.21
14887,15598894,P'eng,564,Spain,Female,35,6,0,2,1,0,73564.44
14888,15807457,Ts'ui,739,France,Male,35,4,0,2,1,0,132034.13
14889,15758692,Lai,598,France,Male,42,1,101440.36,1,1,0,185541.2
14890,15636388,Chukwuemeka,557,France,Female,43,3,0,2,1,0,140579.17
14891,15740476,Nnamdi,850,France,Male,35,7,0,1,0,0,86927.53
14892,15684461,Brown,645,France,Female,30,7,0,2,1,1,141533.19
14893,15720371,Trevisani,711,France,Female,35,2,152303.66,2,1,1,171657.57
14894,15746704,Chiu,592,France,Male,32,6,0,2,1,1,73066.71
14895,15641685,Maclean,751,France,Male,36,5,0,2,1,1,82969.61
14896,15732643,Mazzanti,615,France,Female,34,1,0,2,0,1,95804.33
14897,15621611,L?,705,Germany,Female,53,4,119278.01,1,1,0,96463.78
14898,15672930,Dickson,699,Germany,Female,54,1,102716.84,1,1,0,145789.71
14899,15641655,Tseng,635,France,Female,40,10,0,1,1,1,92708.1
14900,15672798,H?,588,Spain,Male,34,9,0,2,1,0,162858.29
14901,15772632,Clements,619,France,Male,45,7,0,2,1,0,182728.8
14902,15576093,Maclean,624,France,Male,28,2,0,2,0,1,180426.2
14903,15571928,Hsueh,645,France,Female,54,3,0,1,1,0,598.8
14904,15590810,Ogochukwu,593,Spain,Female,29,5,0,2,1,1,139946.68
14905,15703763,Ejimofor,656,France,Female,55,1,0,2,1,0,152996.89
14906,15678067,Chukwubuikem,697,France,Male,33,6,0,2,1,0,121789.3
14907,15642937,Pinto,535,France,Female,27,5,0,2,1,1,64375.4
14908,15778025,Iqbal,526,France,Female,33,9,0,2,1,1,75848.56
14909,15615456,Chukwueloka,594,Germany,Female,34,7,81025.8,1,1,0,193502.93
14910,15645772,Iqbal,624,Spain,Male,37,3,0,2,1,0,182224.14
14911,15735025,Lucchese,646,France,Male,45,8,0,1,1,0,152956.33
14912,15571059,Hsueh,757,Spain,Male,38,8,0,2,1,1,185827.74
14913,15626008,Bitter,633,France,Male,24,8,111827.27,1,1,1,9641.4
14914,15700693,Kao,613,France,Male,34,6,0,2,1,0,177747.72
14915,15680772,Tung,675,France,Female,42,6,0,2,1,0,67622.34
14916,15757912,Pagnotto,675,France,Male,39,9,0,2,1,0,101192.08
14917,15739476,Nwokezuike,710,Spain,Female,32,4,0,1,1,0,72008.61
14918,15812470,Nwachukwu,730,Germany,Male,30,4,122641.51,2,0,1,100940.91
14919,15656597,Cattaneo,712,France,Female,46,7,0,2,1,1,57972.45
14920,15761785,Lucchese,649,France,Male,37,3,0,1,0,1,131736.23
14921,15793331,Ch'eng,687,Germany,Male,28,1,94684.27,1,1,1,129525.5
14922,15666846,Maclean,635,France,Female,38,8,0,1,0,0,60427.3
14923,15705739,Rowntree,559,Spain,Female,33,9,0,2,0,1,122580.48
14924,15577064,Maclean,637,France,Male,29,7,0,2,1,1,162763.01
14925,15628145,Uspenskaya,653,Spain,Female,40,6,0,1,1,0,145562.4
14926,15718057,Yobanna,573,France,Female,40,3,102556.18,1,1,1,152491.02
14927,15750099,Trevisano,667,France,Male,32,9,0,2,1,1,139048
14928,15604073,Ndubuagha,684,Germany,Female,44,3,61274.7,1,0,0,57553.02
14929,15646196,Onyemauchechukwu,704,Germany,Male,47,4,142400.77,1,1,0,79240.8
14930,15731751,Pagnotto,632,Spain,Male,46,4,0,2,1,0,122268.75
14931,15650026,Toscani,609,Spain,Male,32,5,0,2,1,1,10963.04
14932,15683841,Ejimofor,622,Germany,Male,39,4,164523.5,2,1,1,153922.22
14933,15759567,Ch'eng,737,Spain,Male,48,7,0,1,1,0,187925.75
